YYYYMMDD,hhmmss,unixtimestamp,power_grid,power_electic_vehicle,power_photovoltaics,power_heatpump
20150708,123745,1436351865000,-7.724,0.017,7.932,0.009
20150708,123750,1436351870000,-7.686,0.017,7.915,0.009
20150708,123755,1436351875000,-7.678,0.017,7.894,0.009
20150708,123800,1436351880000,-7.658,0.017,7.851,0.009
20150708,123805,1436351885000,-7.154,0.017,7.849,0.009
20150708,123810,1436351890000,-5.350,0.017,7.832,0.010
20150708,123815,1436351895000,-5.348,0.016,7.818,0.009
20150708,123820,1436351900000,-5.341,0.017,7.816,0.009
20150708,123825,1436351905000,-5.296,0.017,7.773,0.010
20150708,123830,1436351910000,-5.295,0.017,7.784,0.009
20150708,123835,1436351915000,-5.296,0.017,7.788,0.009
20150708,123840,1436351920000,-5.301,0.016,7.794,0.010
20150708,123845,1436351925000,-3.805,0.017,7.786,0.009
20150708,123850,1436351930000,-3.847,0.017,7.780,0.010
20150708,123855,1436351935000,-3.827,0.016,7.796,0.009
20150708,123900,1436351940000,-3.884,0.017,7.817,0.010
20150708,123905,1436351945000,-3.845,0.016,7.812,0.010
20150708,123910,1436351950000,-3.837,0.017,7.820,0.009
20150708,123915,1436351955000,-6.052,0.017,7.828,0.009
20150708,123920,1436351960000,-6.079,0.017,7.827,0.009
20150708,123925,1436351965000,-6.065,0.017,7.829,0.009
20150708,123930,1436351970000,-6.084,0.016,7.854,0.009
20150708,123935,1436351975000,-6.091,0.017,7.865,0.009
20150708,123940,1436351980000,-6.075,0.017,7.872,0.009
20150708,123945,1436351985000,-6.104,0.017,7.874,0.009
20150708,123950,1436351990000,-6.110,0.016,7.863,0.009
20150708,123955,1436351995000,-6.117,0.017,7.888,0.009
20150708,124000,1436352000000,-6.131,0.017,7.900,0.009
20150708,124005,1436352005000,-6.132,0.017,7.906,0.009
20150708,124010,1436352010000,-6.136,0.017,7.916,0.009
20150708,124015,1436352015000,-6.140,0.017,7.901,0.009
20150708,124020,1436352020000,-6.155,0.017,7.917,0.009
20150708,124025,1436352025000,-6.162,0.017,7.926,0.009
20150708,124030,1436352030000,-4.325,0.017,7.928,0.009
20150708,124035,1436352035000,-3.953,0.017,7.930,0.010
20150708,124040,1436352040000,-3.949,0.017,7.929,0.010
20150708,124045,1436352045000,-3.965,0.017,7.924,0.009
20150708,124050,1436352050000,-3.973,0.017,7.932,0.010
20150708,124055,1436352055000,-3.970,0.017,7.942,0.009
20150708,124100,1436352060000,-3.968,0.017,7.946,0.009
20150708,124105,1436352065000,-3.968,0.016,7.949,0.009
20150708,124110,1436352070000,-3.973,0.017,7.948,0.009
20150708,124115,1436352075000,-3.980,0.017,7.938,0.010
20150708,124120,1436352080000,-3.986,0.016,7.961,0.009
20150708,124125,1436352085000,-4.003,0.016,7.962,0.010
20150708,124130,1436352090000,-3.988,0.017,7.963,0.010
20150708,124135,1436352095000,-6.186,0.017,7.964,0.009
20150708,124140,1436352100000,-6.188,0.016,7.950,0.009
20150708,124145,1436352105000,-6.202,0.017,7.963,0.009
20150708,124150,1436352110000,-6.187,0.017,7.956,0.009
20150708,124155,1436352115000,-6.192,0.017,7.960,0.009
20150708,124200,1436352120000,-6.199,0.017,7.971,0.009
20150708,124205,1436352125000,-6.181,0.017,7.954,0.009
20150708,124210,1436352130000,-6.218,0.016,7.989,0.008
20150708,124215,1436352135000,-6.237,0.017,8.002,0.009
20150708,124220,1436352140000,-6.238,0.017,8.005,0.009
20150708,124225,1436352145000,-6.244,0.016,8.008,0.009
20150708,124230,1436352150000,-6.216,0.017,8.009,0.009
20150708,124235,1436352155000,-6.245,0.016,8.012,0.009
20150708,124240,1436352160000,-6.255,0.017,8.013,0.009
20150708,124245,1436352165000,-6.247,0.017,8.024,0.009
20150708,124250,1436352170000,-6.260,0.016,8.030,0.009
20150708,124255,1436352175000,-4.748,0.017,8.030,0.010
20150708,124300,1436352180000,-4.035,0.017,8.043,0.010
20150708,124305,1436352185000,-4.031,0.016,8.028,0.010
20150708,124310,1436352190000,-4.045,0.016,8.044,0.010
20150708,124315,1436352195000,-4.059,0.017,8.058,0.010
20150708,124320,1436352200000,-4.054,0.017,8.067,0.010
20150708,124325,1436352205000,-4.069,0.016,8.089,0.010
20150708,124330,1436352210000,-4.074,0.016,8.081,0.009
20150708,124335,1436352215000,-4.104,0.017,8.112,0.011
20150708,124340,1436352220000,-4.122,0.016,8.124,0.012
20150708,124345,1436352225000,-4.126,0.016,8.126,0.018
20150708,124350,1436352230000,-4.122,0.017,8.122,0.016
20150708,124355,1436352235000,-6.292,0.016,8.114,0.020
20150708,124400,1436352240000,-6.304,0.017,8.117,0.025
20150708,124405,1436352245000,-6.306,0.017,8.127,0.027
20150708,124410,1436352250000,-6.298,0.016,8.122,0.029
20150708,124415,1436352255000,-6.296,0.016,8.120,0.030
20150708,124420,1436352260000,-6.297,0.017,8.134,0.030
20150708,124425,1436352265000,-6.275,0.017,8.093,0.029
20150708,124430,1436352270000,-6.682,0.016,8.080,0.029
20150708,124435,1436352275000,-7.820,0.017,8.082,0.029
20150708,124440,1436352280000,-6.816,0.016,8.130,0.029
20150708,124445,1436352285000,-6.456,0.017,8.250,0.029
20150708,124450,1436352290000,-6.678,0.016,8.193,0.029
20150708,124455,1436352295000,-0.786,0.016,3.310,0.027
20150708,124500,1436352300000,-0.551,0.017,2.782,0.028
20150708,124505,1436352305000,-4.235,0.016,5.884,0.028
20150708,124510,1436352310000,-3.176,0.017,5.567,0.028
20150708,124515,1436352315000,-2.364,0.017,4.831,0.028
20150708,124520,1436352320000,-4.880,0.017,7.467,0.028
20150708,124525,1436352325000,-3.238,0.017,6.166,0.029
20150708,124530,1436352330000,0.912,0.017,2.869,0.029
20150708,124535,1436352335000,-1.619,0.016,8.130,0.029
20150708,124540,1436352340000,-5.573,0.017,8.219,0.030
20150708,124545,1436352345000,-5.579,0.017,8.079,0.029
20150708,124550,1436352350000,-5.530,0.017,8.018,0.029
20150708,124555,1436352355000,-5.490,0.017,7.975,0.030
20150708,124600,1436352360000,-5.449,0.017,7.952,0.030
20150708,124605,1436352365000,-5.441,0.017,7.941,0.029
20150708,124610,1436352370000,-5.428,0.017,7.940,0.029
20150708,124615,1436352375000,-5.433,0.016,7.941,0.029
20150708,124620,1436352380000,-5.439,0.016,7.930,0.029
20150708,124625,1436352385000,-7.720,0.017,7.955,0.028
20150708,124630,1436352390000,-7.718,0.017,7.953,0.028
20150708,124635,1436352395000,-7.716,0.017,7.955,0.029
20150708,124640,1436352400000,-7.719,0.017,7.958,0.028
20150708,124645,1436352405000,-7.704,0.017,7.939,0.029
20150708,124650,1436352410000,-7.716,0.016,7.945,0.029
20150708,124655,1436352415000,-7.715,0.017,7.949,0.028
20150708,124700,1436352420000,-7.703,0.017,7.940,0.029
20150708,124705,1436352425000,-7.702,0.017,7.944,0.029
20150708,124710,1436352430000,-7.686,0.017,7.929,0.029
20150708,124715,1436352435000,-7.702,0.017,7.935,0.029
20150708,124720,1436352440000,-7.719,0.016,7.956,0.029
20150708,124725,1436352445000,-7.723,0.017,7.957,0.029
20150708,124730,1436352450000,-7.719,0.017,7.955,0.029
20150708,124735,1436352455000,-7.701,0.017,7.948,0.029
20150708,124740,1436352460000,-7.693,0.016,7.922,0.029
20150708,124745,1436352465000,-7.690,0.017,7.912,0.030
20150708,124750,1436352470000,-7.674,0.016,7.905,0.029
20150708,124755,1436352475000,-7.667,0.016,7.905,0.029
20150708,124800,1436352480000,-7.650,0.017,7.892,0.029
20150708,124805,1436352485000,-7.658,0.017,7.898,0.030
20150708,124810,1436352490000,-5.385,0.017,7.880,0.029
20150708,124815,1436352495000,-5.393,0.017,7.886,0.030
20150708,124820,1436352500000,-5.419,0.017,7.910,0.030
20150708,124825,1436352505000,-5.457,0.017,7.927,0.030
20150708,124830,1436352510000,-5.473,0.016,7.940,0.030
20150708,124835,1436352515000,-5.484,0.017,7.923,0.030
20150708,124840,1436352520000,-5.494,0.017,7.935,0.030
20150708,124845,1436352525000,-5.494,0.016,7.950,0.030
20150708,124850,1436352530000,-5.487,0.017,7.950,0.030
20150708,124855,1436352535000,-5.506,0.017,7.958,0.030
20150708,124900,1436352540000,-5.493,0.016,7.965,0.030
20150708,124905,1436352545000,-7.735,0.017,7.963,0.030
20150708,124910,1436352550000,-7.749,0.016,7.980,0.029
20150708,124915,1436352555000,-7.752,0.017,7.989,0.029
20150708,124920,1436352560000,-7.781,0.017,8.021,0.029
20150708,124925,1436352565000,-7.794,0.016,8.043,0.029
20150708,124930,1436352570000,-7.810,0.017,8.054,0.030
20150708,124935,1436352575000,-7.842,0.017,8.071,0.030
20150708,124940,1436352580000,-7.839,0.017,8.079,0.029
20150708,124945,1436352585000,-6.253,0.017,6.087,0.029
20150708,124950,1436352590000,-7.802,0.017,8.026,0.030
20150708,124955,1436352595000,-7.590,0.017,7.878,0.029
20150708,125000,1436352600000,-7.721,0.016,7.958,0.030
20150708,125005,1436352605000,-7.544,0.017,7.527,0.029
20150708,125010,1436352610000,-7.685,0.017,7.918,0.029
20150708,125015,1436352615000,-7.675,0.017,7.909,0.029
20150708,125020,1436352620000,-7.663,0.017,7.901,0.030
20150708,125025,1436352625000,-7.656,0.017,7.895,0.029
20150708,125030,1436352630000,-7.664,0.017,7.888,0.029
20150708,125035,1436352635000,-7.674,0.017,7.903,0.029
20150708,125040,1436352640000,-7.674,0.017,7.885,0.011
20150708,125045,1436352645000,-5.429,0.016,7.882,0.010
20150708,125050,1436352650000,-5.429,0.017,7.881,0.010
20150708,125055,1436352655000,-5.435,0.017,7.866,0.010
20150708,125100,1436352660000,-5.459,0.017,7.870,0.010
20150708,125105,1436352665000,-5.472,0.016,7.886,0.010
20150708,125110,1436352670000,-5.476,0.017,7.888,0.010
20150708,125115,1436352675000,-5.463,0.016,7.899,0.010
20150708,125120,1436352680000,-5.454,0.017,7.898,0.010
20150708,125125,1436352685000,-5.464,0.016,7.895,0.010
20150708,125130,1436352690000,-5.478,0.016,7.912,0.010
20150708,125135,1436352695000,-7.708,0.016,7.923,0.009
20150708,125140,1436352700000,-7.717,0.016,7.927,0.010
20150708,125145,1436352705000,-7.701,0.017,7.934,0.010
20150708,125150,1436352710000,-7.702,0.017,7.919,0.010
20150708,125155,1436352715000,-7.720,0.016,7.920,0.009
20150708,125200,1436352720000,-7.722,0.016,7.941,0.009
20150708,125205,1436352725000,-7.735,0.016,7.948,0.010
20150708,125210,1436352730000,-7.734,0.017,7.959,0.009
20150708,125215,1436352735000,-7.744,0.016,7.969,0.010
20150708,125220,1436352740000,-7.756,0.017,7.967,0.009
20150708,125225,1436352745000,-7.772,0.017,7.992,0.009
20150708,125230,1436352750000,-7.791,0.017,8.010,0.009
20150708,125235,1436352755000,-7.810,0.017,8.032,0.009
20150708,125240,1436352760000,-7.826,0.016,8.050,0.009
20150708,125245,1436352765000,-7.830,0.017,8.048,0.010
20150708,125250,1436352770000,-7.859,0.016,8.070,0.010
20150708,125255,1436352775000,-7.867,0.017,8.081,0.010
20150708,125300,1436352780000,-7.870,0.017,8.089,0.009
20150708,125305,1436352785000,-7.881,0.017,8.097,0.009
20150708,125310,1436352790000,-7.868,0.017,8.093,0.010
20150708,125315,1436352795000,-7.865,0.016,8.079,0.009
20150708,125320,1436352800000,-5.613,0.017,8.078,0.010
20150708,125325,1436352805000,-5.631,0.017,8.078,0.010
20150708,125330,1436352810000,-5.636,0.017,8.072,0.010
20150708,125335,1436352815000,-4.763,0.017,8.067,0.010
20150708,125340,1436352820000,-4.128,0.017,8.057,0.010
20150708,125345,1436352825000,-4.138,0.016,8.053,0.010
20150708,125350,1436352830000,-4.125,0.017,8.052,0.010
20150708,125355,1436352835000,-4.107,0.017,8.036,0.010
20150708,125400,1436352840000,-4.057,0.017,7.992,0.010
20150708,125405,1436352845000,-4.635,0.017,8.007,0.010
20150708,125410,1436352850000,-7.326,0.017,8.022,0.010
20150708,125415,1436352855000,-7.356,0.017,8.039,0.009
20150708,125420,1436352860000,-5.186,0.016,8.065,0.010
20150708,125425,1436352865000,-5.171,0.017,8.058,0.010
20150708,125430,1436352870000,-5.142,0.017,8.046,0.010
20150708,125435,1436352875000,-5.156,0.017,8.064,0.010
20150708,125440,1436352880000,-4.967,0.017,7.710,0.010
20150708,125445,1436352885000,-4.312,0.017,7.242,0.010
20150708,125450,1436352890000,-5.132,0.017,8.085,0.010
20150708,125455,1436352895000,-5.046,0.017,8.068,0.010
20150708,125500,1436352900000,-5.304,0.017,8.115,0.010
20150708,125505,1436352905000,-5.323,0.016,8.126,0.010
20150708,125510,1436352910000,-5.344,0.017,8.162,0.010
20150708,125515,1436352915000,-5.379,0.017,8.186,0.010
20150708,125520,1436352920000,-5.391,0.017,8.204,0.010
20150708,125525,1436352925000,-5.402,0.017,8.220,0.010
20150708,125530,1436352930000,-5.420,0.016,8.232,0.010
20150708,125535,1436352935000,-5.438,0.017,8.246,0.010
20150708,125540,1436352940000,-5.461,0.016,8.270,0.010
20150708,125545,1436352945000,-5.487,0.016,8.299,0.010
20150708,125550,1436352950000,-5.515,0.017,8.319,0.010
20150708,125555,1436352955000,-5.492,0.017,8.360,0.010
20150708,125600,1436352960000,-5.536,0.016,8.390,0.010
20150708,125605,1436352965000,-5.600,0.017,8.418,0.010
20150708,125610,1436352970000,-5.627,0.017,8.478,0.010
20150708,125615,1436352975000,-7.910,0.017,8.515,0.009
20150708,125620,1436352980000,-7.955,0.017,8.568,0.010
20150708,125625,1436352985000,-8.027,0.017,8.660,0.010
20150708,125630,1436352990000,-8.070,0.017,8.709,0.009
20150708,125635,1436352995000,-6.380,0.017,5.935,0.009
20150708,125640,1436353000000,-2.086,0.017,2.520,0.009
20150708,125645,1436353005000,-2.532,0.017,3.130,0.009
20150708,125650,1436353010000,-3.423,0.017,4.370,0.009
20150708,125655,1436353015000,-7.438,0.017,6.378,0.009
20150708,125700,1436353020000,-5.036,0.017,6.128,0.009
20150708,125705,1436353025000,-5.624,0.017,6.893,0.009
20150708,125710,1436353030000,-7.050,0.017,8.678,0.010
20150708,125715,1436353035000,-8.302,0.016,8.886,0.010
20150708,125720,1436353040000,-7.861,0.017,8.713,0.009
20150708,125725,1436353045000,-8.305,0.017,8.903,0.010
20150708,125730,1436353050000,-7.144,0.017,8.500,0.009
20150708,125735,1436353055000,-6.338,0.016,6.995,0.010
20150708,125740,1436353060000,-0.387,0.017,3.269,0.010
20150708,125745,1436353065000,-5.904,0.016,8.823,0.010
20150708,125750,1436353070000,-4.758,0.017,8.348,0.010
20150708,125755,1436353075000,-5.811,0.017,8.654,0.010
20150708,125800,1436353080000,-5.765,0.017,8.596,0.010
20150708,125805,1436353085000,-5.737,0.017,8.603,0.010
20150708,125810,1436353090000,-5.768,0.017,8.607,0.010
20150708,125815,1436353095000,-5.814,0.017,8.634,0.010
20150708,125820,1436353100000,-5.786,0.016,8.606,0.010
20150708,125825,1436353105000,-5.801,0.017,8.620,0.010
20150708,125830,1436353110000,-5.798,0.016,8.630,0.010
20150708,125835,1436353115000,-5.793,0.016,8.625,0.010
20150708,125840,1436353120000,-5.756,0.017,8.599,0.010
20150708,125845,1436353125000,-7.994,0.017,8.601,0.010
20150708,125850,1436353130000,-8.037,0.017,8.637,0.009
20150708,125855,1436353135000,-8.048,0.017,8.636,0.009
20150708,125900,1436353140000,-8.056,0.017,8.655,0.010
20150708,125905,1436353145000,-8.088,0.017,8.682,0.009
20150708,125910,1436353150000,-8.062,0.017,8.679,0.009
20150708,125915,1436353155000,-8.090,0.017,8.681,0.010
20150708,125920,1436353160000,-8.110,0.016,8.693,0.010
20150708,125925,1436353165000,-8.130,0.017,8.729,0.009
20150708,125930,1436353170000,-8.161,0.017,8.762,0.010
20150708,125935,1436353175000,-8.179,0.016,8.775,0.010
20150708,125940,1436353180000,-8.189,0.017,8.804,0.010
20150708,125945,1436353185000,-8.234,0.017,8.824,0.009
20150708,125950,1436353190000,-8.271,0.017,8.867,0.009
20150708,125955,1436353195000,-8.314,0.017,8.887,0.010
20150708,130000,1436353200000,-8.225,0.017,8.813,0.010
20150708,130005,1436353205000,-7.465,0.017,4.858,0.009
20150708,130010,1436353210000,-0.753,0.017,3.445,0.009
20150708,130015,1436353215000,-2.340,0.016,4.911,0.009
20150708,130020,1436353220000,-0.287,0.017,2.962,0.010
20150708,130025,1436353225000,-0.039,0.016,2.724,0.010
20150708,130030,1436353230000,0.060,0.017,2.660,0.009
20150708,130035,1436353235000,0.074,0.017,2.665,0.009
20150708,130040,1436353240000,-2.136,0.016,2.628,0.009
20150708,130045,1436353245000,-2.087,0.017,2.593,0.009
20150708,130050,1436353250000,-2.072,0.017,2.589,0.009
20150708,130055,1436353255000,-2.169,0.017,2.676,0.009
20150708,130100,1436353260000,-2.375,0.017,3.028,0.009
20150708,130105,1436353265000,-2.290,0.016,2.805,0.009
20150708,130110,1436353270000,-2.381,0.017,2.916,0.009
20150708,130115,1436353275000,-4.658,0.017,4.871,0.010
20150708,130120,1436353280000,-2.984,0.017,3.309,0.009
20150708,130125,1436353285000,-3.042,0.017,3.669,0.009
20150708,130130,1436353290000,-2.958,0.016,3.435,0.009
20150708,130135,1436353295000,-6.216,0.017,5.715,0.009
20150708,130140,1436353300000,-3.432,0.017,3.897,0.009
20150708,130145,1436353305000,-5.168,0.017,6.401,0.010
20150708,130150,1436353310000,-6.921,0.017,9.234,0.009
20150708,130155,1436353315000,-7.884,0.017,8.924,0.009
20150708,130200,1436353320000,-8.481,0.017,9.442,0.010
20150708,130205,1436353325000,-9.057,0.017,9.534,0.009
20150708,130210,1436353330000,-9.010,0.017,9.537,0.009
20150708,130215,1436353335000,-8.975,0.016,9.529,0.009
20150708,130220,1436353340000,-8.980,0.018,9.518,0.010
20150708,130225,1436353345000,-8.996,0.017,9.536,0.009
20150708,130230,1436353350000,-8.951,0.016,9.484,0.010
20150708,130235,1436353355000,-8.921,0.017,9.446,0.009
20150708,130240,1436353360000,-8.922,0.017,9.460,0.009
20150708,130245,1436353365000,-8.930,0.017,9.466,0.010
20150708,130250,1436353370000,-8.936,0.017,9.476,0.009
20150708,130255,1436353375000,-8.885,0.017,9.430,0.010
20150708,130300,1436353380000,-8.890,0.017,9.430,0.009
20150708,130305,1436353385000,-8.884,0.017,9.409,0.009
20150708,130310,1436353390000,-8.830,0.017,9.373,0.009
20150708,130315,1436353395000,-8.922,0.016,9.410,0.009
20150708,130320,1436353400000,-8.968,0.016,9.452,0.010
20150708,130325,1436353405000,-8.962,0.016,9.435,0.010
20150708,130330,1436353410000,-9.070,0.017,9.106,0.009
20150708,130335,1436353415000,-8.731,0.017,9.577,0.010
20150708,130340,1436353420000,-9.050,0.017,8.690,0.009
20150708,130345,1436353425000,-4.724,0.017,5.208,0.009
20150708,130350,1436353430000,-3.755,0.016,4.448,0.009
20150708,130355,1436353435000,-3.910,0.017,4.651,0.009
20150708,130400,1436353440000,-3.179,0.016,3.736,0.009
20150708,130405,1436353445000,-4.434,0.017,5.100,0.010
20150708,130410,1436353450000,-8.591,0.017,9.368,0.010
20150708,130415,1436353455000,-8.631,0.017,9.685,0.009
20150708,130420,1436353460000,-6.342,0.017,5.770,0.009
20150708,130425,1436353465000,-2.671,0.017,4.292,0.009
20150708,130430,1436353470000,-2.332,0.016,3.614,0.009
20150708,130435,1436353475000,-2.330,0.016,4.556,0.010
20150708,130440,1436353480000,-3.627,0.017,5.344,0.009
20150708,130445,1436353485000,-7.571,0.017,9.310,0.009
20150708,130450,1436353490000,-8.057,0.017,9.551,0.009
20150708,130455,1436353495000,-9.305,0.016,9.438,0.010
20150708,130500,1436353500000,-9.387,0.017,9.368,0.010
20150708,130505,1436353505000,-6.293,0.017,6.842,0.009
20150708,130510,1436353510000,-9.224,0.017,9.428,0.010
20150708,130515,1436353515000,-8.000,0.017,7.977,0.009
20150708,130520,1436353520000,-4.802,0.017,6.555,0.009
20150708,130525,1436353525000,-7.198,0.016,7.175,0.010
20150708,130530,1436353530000,-7.088,0.016,8.679,0.010
20150708,130535,1436353535000,-8.710,0.017,8.768,0.009
20150708,130540,1436353540000,-8.414,0.016,8.629,0.009
20150708,130545,1436353545000,-8.489,0.016,8.573,0.010
20150708,130550,1436353550000,-8.316,0.017,8.530,0.009
20150708,130555,1436353555000,-8.326,0.016,8.525,0.009
20150708,130600,1436353560000,-6.478,0.017,4.673,0.009
20150708,130605,1436353565000,-7.996,0.017,8.356,0.009
20150708,130610,1436353570000,-8.286,0.016,8.392,0.010
20150708,130615,1436353575000,-8.164,0.017,8.426,0.009
20150708,130620,1436353580000,-8.333,0.016,8.420,0.009
20150708,130625,1436353585000,-8.198,0.016,8.390,0.009
20150708,130630,1436353590000,-8.159,0.017,8.363,0.010
20150708,130635,1436353595000,-8.228,0.017,8.331,0.009
20150708,130640,1436353600000,-8.043,0.016,8.292,0.010
20150708,130645,1436353605000,-8.184,0.016,8.258,0.009
20150708,130650,1436353610000,-7.963,0.017,8.204,0.010
20150708,130655,1436353615000,-8.114,0.016,8.216,0.010
20150708,130700,1436353620000,-8.035,0.017,8.222,0.009
20150708,130705,1436353625000,-7.997,0.016,8.216,0.009
20150708,130710,1436353630000,-8.128,0.016,8.212,0.010
20150708,130715,1436353635000,-7.974,0.017,8.229,0.009
20150708,130720,1436353640000,-8.118,0.017,8.210,0.010
20150708,130725,1436353645000,-7.939,0.017,8.194,0.010
20150708,130730,1436353650000,-8.092,0.017,8.198,0.010
20150708,130735,1436353655000,-7.998,0.017,8.179,0.010
20150708,130740,1436353660000,-7.977,0.016,8.182,0.010
20150708,130745,1436353665000,-8.104,0.017,8.194,0.009
20150708,130750,1436353670000,-7.936,0.017,8.190,0.009
20150708,130755,1436353675000,-8.103,0.017,8.204,0.010
20150708,130800,1436353680000,-7.947,0.017,8.211,0.010
20150708,130805,1436353685000,-8.110,0.017,8.206,0.009
20150708,130810,1436353690000,-8.044,0.017,8.217,0.009
20150708,130815,1436353695000,-8.004,0.016,8.225,0.009
20150708,130820,1436353700000,-8.135,0.017,8.228,0.009
20150708,130825,1436353705000,-7.954,0.017,8.224,0.010
20150708,130830,1436353710000,-8.122,0.017,8.207,0.009
20150708,130835,1436353715000,-7.959,0.017,8.199,0.010
20150708,130840,1436353720000,-8.108,0.017,8.218,0.010
20150708,130845,1436353725000,-8.043,0.017,8.212,0.009
20150708,130850,1436353730000,-7.976,0.016,8.216,0.009
20150708,130855,1436353735000,-8.122,0.017,8.221,0.009
20150708,130900,1436353740000,-7.970,0.017,8.222,0.009
20150708,130905,1436353745000,-8.151,0.017,8.241,0.010
20150708,130910,1436353750000,-7.989,0.017,8.242,0.010
20150708,130915,1436353755000,-8.120,0.017,8.241,0.010
20150708,130920,1436353760000,-8.049,0.017,8.211,0.010
20150708,130925,1436353765000,-7.951,0.017,8.180,0.010
20150708,130930,1436353770000,-8.076,0.017,8.157,0.009
20150708,130935,1436353775000,-7.928,0.016,8.190,0.010
20150708,130940,1436353780000,-8.116,0.017,8.203,0.010
20150708,130945,1436353785000,-8.086,0.017,8.173,0.009
20150708,130950,1436353790000,-8.061,0.016,8.164,0.010
20150708,130955,1436353795000,-8.066,0.016,8.157,0.010
20150708,131000,1436353800000,-8.067,0.017,8.153,0.009
20150708,131005,1436353805000,-8.069,0.016,8.158,0.010
20150708,131010,1436353810000,-8.049,0.017,8.143,0.009
20150708,131015,1436353815000,-8.047,0.017,8.147,0.010
20150708,131020,1436353820000,-8.035,0.017,8.127,0.009
20150708,131025,1436353825000,-8.017,0.017,8.093,0.010
20150708,131030,1436353830000,-8.011,0.016,8.096,0.010
20150708,131035,1436353835000,-8.006,0.017,8.102,0.010
20150708,131040,1436353840000,-7.996,0.017,8.093,0.012
20150708,131045,1436353845000,-7.987,0.017,8.093,0.012
20150708,131050,1436353850000,-7.989,0.017,8.086,0.014
20150708,131055,1436353855000,-8.012,0.016,8.108,0.017
20150708,131100,1436353860000,-8.012,0.017,8.120,0.022
20150708,131105,1436353865000,-8.018,0.017,8.129,0.026
20150708,131110,1436353870000,-8.026,0.016,8.139,0.028
20150708,131115,1436353875000,-8.016,0.017,8.130,0.029
20150708,131120,1436353880000,-8.015,0.017,8.115,0.030
20150708,131125,1436353885000,-8.016,0.017,8.128,0.030
20150708,131130,1436353890000,-8.014,0.017,8.128,0.030
20150708,131135,1436353895000,-8.025,0.017,8.139,0.030
20150708,131140,1436353900000,-8.021,0.017,8.151,0.030
20150708,131145,1436353905000,-8.043,0.017,8.158,0.030
20150708,131150,1436353910000,-8.072,0.017,8.180,0.030
20150708,131155,1436353915000,-8.092,0.016,8.202,0.030
20150708,131200,1436353920000,-8.096,0.017,8.208,0.030
20150708,131205,1436353925000,-8.103,0.017,8.220,0.029
20150708,131210,1436353930000,-8.097,0.016,8.216,0.030
20150708,131215,1436353935000,-8.114,0.017,8.220,0.029
20150708,131220,1436353940000,-8.130,0.017,8.244,0.030
20150708,131225,1436353945000,-8.131,0.017,8.241,0.029
20150708,131230,1436353950000,-8.133,0.016,8.246,0.030
20150708,131235,1436353955000,-8.127,0.017,8.258,0.030
20150708,131240,1436353960000,-8.134,0.017,8.242,0.030
20150708,131245,1436353965000,-8.144,0.018,8.253,0.030
20150708,131250,1436353970000,-8.143,0.016,8.259,0.030
20150708,131255,1436353975000,-8.143,0.017,8.254,0.030
20150708,131300,1436353980000,-8.135,0.017,8.251,0.030
20150708,131305,1436353985000,-8.110,0.017,8.231,0.030
20150708,131310,1436353990000,-8.114,0.017,8.222,0.030
20150708,131315,1436353995000,-8.120,0.017,8.227,0.030
20150708,131320,1436354000000,-8.116,0.016,8.226,0.029
20150708,131325,1436354005000,-8.093,0.017,8.206,0.030
20150708,131330,1436354010000,-8.068,0.017,8.188,0.030
20150708,131335,1436354015000,-8.058,0.017,8.170,0.030
20150708,131340,1436354020000,-8.058,0.017,8.166,0.030
20150708,131345,1436354025000,-8.066,0.017,8.183,0.030
20150708,131350,1436354030000,-8.066,0.017,8.182,0.030
20150708,131355,1436354035000,-8.052,0.017,8.171,0.030
20150708,131400,1436354040000,-8.035,0.017,8.162,0.030
20150708,131405,1436354045000,-8.035,0.017,8.146,0.030
20150708,131410,1436354050000,-8.036,0.018,8.150,0.030
20150708,131415,1436354055000,-8.031,0.017,8.148,0.029
20150708,131420,1436354060000,-8.024,0.017,8.140,0.029
20150708,131425,1436354065000,-8.015,0.017,8.140,0.030
20150708,131430,1436354070000,-8.011,0.016,8.134,0.030
20150708,131435,1436354075000,-8.017,0.017,8.125,0.030
20150708,131440,1436354080000,-8.016,0.016,8.130,0.029
20150708,131445,1436354085000,-8.012,0.017,8.129,0.030
20150708,131450,1436354090000,-8.022,0.017,8.139,0.030
20150708,131455,1436354095000,-7.947,0.017,8.112,0.030
20150708,131500,1436354100000,-7.964,0.017,8.069,0.030
20150708,131505,1436354105000,-7.934,0.017,8.039,0.030
20150708,131510,1436354110000,-7.952,0.016,8.067,0.030
20150708,131515,1436354115000,-7.976,0.017,8.086,0.030
20150708,131520,1436354120000,-7.981,0.016,8.101,0.029
20150708,131525,1436354125000,-7.980,0.016,8.094,0.030
20150708,131530,1436354130000,-7.988,0.017,8.091,0.030
20150708,131535,1436354135000,-7.990,0.016,8.103,0.030
20150708,131540,1436354140000,-7.984,0.017,8.097,0.030
20150708,131545,1436354145000,-7.988,0.017,8.098,0.030
20150708,131550,1436354150000,-7.970,0.016,8.093,0.029
20150708,131555,1436354155000,-7.973,0.017,8.080,0.029
20150708,131600,1436354160000,-7.969,0.017,8.067,0.029
20150708,131605,1436354165000,-7.944,0.017,8.052,0.030
20150708,131610,1436354170000,-7.930,0.017,8.044,0.030
20150708,131615,1436354175000,-7.959,0.017,8.075,0.030
20150708,131620,1436354180000,-7.917,0.017,8.026,0.030
